layer,layer_label,objective_metric_name,objective_metric,train_accuracy,train_n_samples,train_n_scenes,train_roc_auc,train_voe_accuracy,val_accuracy,val_n_samples,val_n_scenes,val_roc_auc,val_voe_accuracy,test_accuracy,test_n_samples,test_n_scenes,test_roc_auc,test_voe_accuracy
1,noise_1.0_block_12,voe_accuracy,0.0,50.0,604,151,0.5,0.0,50.0,204,51,0.5,0.0,50.0,204,51,0.5,0.0
2,noise_1.0_block_24,voe_accuracy,0.0,50.0,604,151,0.5,0.0,50.0,204,51,0.5,0.0,50.0,204,51,0.5,0.0
3,noise_1.0_block_36,voe_accuracy,0.0,50.0,604,151,0.5,0.0,50.0,204,51,0.5,0.0,50.0,204,51,0.5,0.0
4,noise_1.0_block_48,voe_accuracy,0.0,50.0,604,151,0.5,0.0,50.0,204,51,0.5,0.0,50.0,204,51,0.5,0.0
5,noise_0.9_block_12,voe_accuracy,23.52941176470588,54.13907284768212,604,151,0.5344502434103767,17.218543046357617,51.9607843137255,204,51,0.5030757400999616,11.76470588235294,51.9607843137255,204,51,0.5314302191464821,23.52941176470588
6,noise_0.9_block_24,voe_accuracy,19.607843137254903,52.980132450331126,604,151,0.5840204377001009,38.41059602649007,50.49019607843137,204,51,0.4946174548250673,15.686274509803921,51.470588235294116,204,51,0.5413302575932334,19.607843137254903
7,noise_0.9_block_36,voe_accuracy,15.686274509803921,55.29801324503312,604,151,0.6470001315731766,35.099337748344375,53.431372549019606,204,51,0.5149942329873126,15.686274509803921,50.49019607843137,204,51,0.5460399846212995,15.686274509803921
8,noise_0.9_block_48,voe_accuracy,11.76470588235294,77.31788079470199,604,151,0.8630103942809526,62.251655629139066,53.92156862745098,204,51,0.5074971164936563,21.568627450980394,51.470588235294116,204,51,0.5093233371780085,11.76470588235294
9,noise_0.8_block_12,voe_accuracy,25.49019607843137,50.0,604,151,0.5194892767861059,22.516556291390728,50.49019607843137,204,51,0.4967800845828527,17.647058823529413,50.0,204,51,0.5202326028450596,25.49019607843137
10,noise_0.8_block_24,voe_accuracy,25.49019607843137,56.29139072847682,604,151,0.5938555326520767,29.80132450331126,52.450980392156865,204,51,0.5142252979623222,17.647058823529413,52.450980392156865,204,51,0.5562283737024222,25.49019607843137
11,noise_0.8_block_36,voe_accuracy,17.647058823529413,57.78145695364238,604,151,0.6362878821104337,37.086092715231786,54.90196078431373,204,51,0.5366205305651672,25.49019607843137,52.450980392156865,204,51,0.5245098039215687,17.647058823529413
12,noise_0.8_block_48,voe_accuracy,9.803921568627452,51.65562913907284,604,151,0.5077079952633656,13.245033112582782,54.41176470588235,204,51,0.5147058823529411,17.647058823529413,49.50980392156863,204,51,0.5047097270280662,9.803921568627452
13,noise_0.7_block_12,voe_accuracy,31.372549019607842,51.49006622516556,604,151,0.5268628568922415,23.178807947019866,50.49019607843137,204,51,0.49875048058439064,17.647058823529413,50.98039215686274,204,51,0.5222029988465975,31.372549019607842
14,noise_0.7_block_24,voe_accuracy,31.372549019607842,63.576158940397356,604,151,0.7063067409324153,45.033112582781456,56.372549019607845,204,51,0.557285659361784,17.647058823529413,54.90196078431373,204,51,0.5856401384083045,31.372549019607842
15,noise_0.7_block_36,voe_accuracy,31.372549019607842,57.284768211920536,604,151,0.7270843384062102,61.58940397350994,54.90196078431373,204,51,0.5255190311418685,35.294117647058826,55.392156862745104,204,51,0.5765090349865436,31.372549019607842
16,noise_0.7_block_48,voe_accuracy,17.647058823529413,56.456953642384114,604,151,0.649653523968247,37.086092715231786,54.41176470588235,204,51,0.5063437139561707,21.568627450980394,50.98039215686274,204,51,0.5144175317185697,17.647058823529413
17,noise_0.6_block_12,voe_accuracy,25.49019607843137,50.0,604,151,0.5050107451427569,10.596026490066226,51.9607843137255,204,51,0.5011534025374856,15.686274509803921,52.94117647058824,204,51,0.5178777393310265,25.49019607843137
