config_id,dataset,probe,workbook,sheet,range,valid_current_match,issues
intphys2__jepa_v1__linear__layer_8,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA,N4:X4,yes,
intphys2__jepa_v1__linear__layer_16,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA,N5:X5,yes,
intphys2__jepa_v1__linear__layer_24,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA,N6:X6,yes,
intphys2__jepa_v1__linear__layer_32,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA,N3:X3,yes,
intphys2__jepa_v1__mlp__layer_8,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA,N8:X8,yes,
intphys2__jepa_v1__mlp__layer_16,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA,N9:X9,yes,
intphys2__jepa_v1__mlp__layer_24,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA,N10:X10,yes,
intphys2__jepa_v1__mlp__layer_32,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA,N7:X7,yes,
intphys2__jepa_v2__linear__layer_10,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2,N4:X4,yes,
intphys2__jepa_v2__linear__layer_20,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2,N5:X5,yes,
intphys2__jepa_v2__linear__layer_30,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2,N6:X6,yes,
intphys2__jepa_v2__linear__layer_40,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2,N3:X3,yes,
intphys2__jepa_v2__mlp__layer_10,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2,N8:X8,yes,
intphys2__jepa_v2__mlp__layer_20,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2,N9:X9,yes,
intphys2__jepa_v2__mlp__layer_30,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2,N10:X10,yes,
intphys2__jepa_v2__mlp__layer_40,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2,N7:X7,yes,
intphys2__jepa_v2_1__linear__layer_12,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2.1,AN4:AX4,yes,
intphys2__jepa_v2_1__linear__layer_24,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2.1,AN5:AX5,yes,
intphys2__jepa_v2_1__linear__layer_38,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2.1,AN6:AX6,yes,
intphys2__jepa_v2_1__linear__layer_48,IntPhys2,Linear,intphys_primary_db.xlsx,V-JEPA 2.1,AN3:AX3,yes,
intphys2__jepa_v2_1__mlp__layer_12,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2.1,AN8:AX8,yes,
intphys2__jepa_v2_1__mlp__layer_24,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2.1,AN9:AX9,yes,
intphys2__jepa_v2_1__mlp__layer_38,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2.1,AN10:AX10,yes,
intphys2__jepa_v2_1__mlp__layer_48,IntPhys2,MLP,intphys_primary_db.xlsx,V-JEPA 2.1,AN7:AX7,yes,
intphys2__ltx_video__linear__slot_1,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N3:X3,yes,
intphys2__ltx_video__linear__slot_2,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N4:X4,yes,
intphys2__ltx_video__linear__slot_3,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N5:X5,yes,
intphys2__ltx_video__linear__slot_4,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N6:X6,yes,
intphys2__ltx_video__linear__slot_5,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N7:X7,yes,
intphys2__ltx_video__linear__slot_6,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N8:X8,yes,
intphys2__ltx_video__linear__slot_7,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N9:X9,yes,
intphys2__ltx_video__linear__slot_8,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N10:X10,yes,
intphys2__ltx_video__linear__slot_9,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N11:X11,yes,
intphys2__ltx_video__linear__slot_10,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N12:X12,yes,
intphys2__ltx_video__linear__slot_11,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N13:X13,yes,
intphys2__ltx_video__linear__slot_12,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N14:X14,yes,
intphys2__ltx_video__linear__slot_13,IntPhys2,Linear,intphys_primary_db.xlsx,LTX-Video,N15:X15,yes,
